prediction_id,property_id,predicted_sale_price,actual_sale_price
38972,17269,164009,239500
38973,17270,176660,185000
38974,17271,177072,185000
38975,17272,117841,189900
38976,17273,133271,160400
38977,17274,171531,161000
38978,17274,171531,161000
38979,17274,171531,161000
38980,17274,171531,161000
38981,17274,171531,210000
38982,17274,171531,210000
38983,17274,171531,210000
38984,17274,171531,210000
38985,17277,145195,175000
38986,17278,166895,138500
38987,17279,262690,289900
38988,17280,132940,101800
38989,17282,167627,163000
38990,17283,162964,158000
38991,17284,133313,90000
38992,17285,134322,97000
38993,17285,134322,97000
38994,17285,134322,97000
38995,17285,134322,97000
38996,17285,134322,160000
38997,17285,134322,160000
38998,17285,134322,160000
38999,17285,134322,160000
39000,17286,157164,162000
39001,17287,130566,128000
39002,17288,166145,156000
39003,17289,226817,259900
39004,17290,141873,185000
39005,17291,142345,122500
39006,17291,142345,122500
39007,17291,142345,122500
39008,17291,142345,122500
39009,17291,142345,155500
39010,17291,142345,155500
39011,17291,142345,155500
39012,17291,142345,155500
39013,17292,145695,147545
39014,17293,225556,205000
39015,17294,146333,134000
39016,17295,156646,185900
39017,17296,144884,153000
39018,17298,109331,98000
39019,17299,136031,65000
39020,17299,136031,65000
39021,17299,136031,65000
39022,17299,136031,65000
39023,17299,136031,65000
39024,17299,136031,65000
39025,17299,136031,65000
39026,17299,136031,65000
39027,17299,136031,65000
39028,17299,136031,73000
39029,17299,136031,73000
39030,17299,136031,73000
39031,17299,136031,73000
39032,17299,136031,73000
39033,17299,136031,73000
39034,17299,136031,73000
39035,17299,136031,73000
39036,17299,136031,73000
39037,17299,136031,94000
39038,17299,136031,94000
39039,17299,136031,94000
39040,17299,136031,94000
39041,17299,136031,94000
39042,17299,136031,94000
39043,17299,136031,94000
39044,17299,136031,94000
39045,17299,136031,94000
39046,17300,129322,128000
39047,17301,140821,100000
39048,17303,178853,235500
39049,17305,138979,179900
39050,17309,203781,255000
39051,17310,123082,130000
39052,17311,300258,470000
39053,17312,183399,186000
39054,17313,185831,179900
39055,17314,189268,193000
39056,17315,154666,182000
39057,17316,157134,170000
39058,17317,134116,161500
39059,17318,131071,125000
39060,17319,107680,139900
39061,17320,123514,132500
39062,17322,124660,119000
39063,17323,113418,105500
39064,17324,190231,174000
39065,17325,146715,150000
39066,17327,143835,150000
39067,17328,189245,165000
39068,17330,136764,150000
39069,17331,141199,150000
39070,17332,219243,249500
39071,17333,161358,168950
39072,17335,140504,162000
39073,17336,204478,181000
39074,17337,191995,202000
39075,17338,144294,174900
39076,17339,139299,101000
39077,17340,135571,131900
39078,17341,148792,127500
39079,17342,153983,136500
39080,17343,130998,125000
39081,17344,126080,130000
39082,17345,115592,126000
39083,17346,138857,160000
39084,17347,139031,152000
39085,17348,153914,156000
39086,17349,141831,179900
39087,17350,153065,157000
39088,17352,160268,325000
39089,17353,251090,100000
39090,17353,251090,100000
39091,17353,251090,100000
39092,17353,251090,100000
39093,17353,251090,489900
39094,17353,251090,489900
39095,17353,251090,489900
39096,17353,251090,489900
39097,17356,204161,55000
39098,17356,204161,55000
39099,17356,204161,55000
39100,17356,204161,55000
39101,17356,204161,432000
39102,17356,204161,432000
39103,17356,204161,432000
39104,17356,204161,432000
39105,17357,133538,115000
39106,17357,133538,115000
39107,17357,133538,115000
39108,17357,133538,115000
39109,17357,133538,115000
39110,17357,133538,115000
39111,17357,133538,115000
39112,17357,133538,115000
39113,17357,133538,115000
39114,17357,133538,125000
39115,17357,133538,125000
39116,17357,133538,125000
39117,17357,133538,125000
39118,17357,133538,125000
39119,17357,133538,125000
39120,17357,133538,125000
39121,17357,133538,125000
39122,17357,133538,125000
39123,17357,133538,142500
39124,17357,133538,142500
39125,17357,133538,142500
39126,17357,133538,142500
39127,17357,133538,142500
39128,17357,133538,142500
39129,17357,133538,142500
39130,17357,133538,142500
39131,17357,133538,142500
39132,17358,126568,210200
39133,17359,127107,90000
39134,17360,156941,225000
39135,17362,124101,148125
39136,17363,147144,110000
39137,17364,137945,100000
39138,17365,145581,254000
39139,17366,162066,273000
39140,17367,159961,175000
39141,17368,162124,205000
39142,17368,162124,205000
39143,17368,162124,205000
39144,17368,162124,205000
39145,17368,162124,319000
39146,17368,162124,319000
39147,17368,162124,319000
39148,17368,162124,319000
39149,17369,135862,195000
39150,17370,170748,274900
39151,17371,144041,177000
39152,17372,134503,155000
39153,17373,131539,116000
39154,17374,136376,169900
39155,17375,139787,240450
39156,17376,121502,170000
39157,17377,156206,290000
39158,17379,150170,190000
39159,17380,123753,137500
39160,17381,114826,110000
39161,17382,122124,169000
39162,17383,135213,169900
39163,17384,194396,195000
39164,17385,114800,107000
39165,17386,122114,127000
39166,17388,240348,370000
39167,17389,203678,220000
39168,17390,157769,169900
39169,17391,173034,199000
39170,17392,182771,237000
39171,17393,158719,254900
39172,17394,151171,195000
39173,17395,141406,205000
39174,17396,182588,237500
39175,17397,175695,275000
39176,17398,189167,305000
39177,17399,123337,135000
39178,17400,166239,179600
39179,17402,137111,85000
39180,17402,137111,85000
39181,17402,137111,85000
39182,17402,137111,85000
39183,17402,137111,160000
39184,17402,137111,160000
39185,17402,137111,160000
39186,17402,137111,160000
39187,17403,172153,176000
39188,17404,124760,168000
39189,17405,165744,197900
39190,17406,201106,120000
39191,17407,114153,83000
39192,17408,260052,399917
39193,17409,262187,397500
39194,17410,245705,357000
39195,17411,222540,365000
39196,17412,282318,375000
39197,17413,303820,441000
39198,17414,273489,450000
39199,17415,426389,727500
39200,17416,156552,224900
39201,17417,207920,297000
39202,17418,145168,212000
39203,17420,136767,140000
39204,17421,108494,168000
39205,17422,125902,160000
39206,17423,104359,90000
39207,17424,124643,136000
39208,17426,155307,211000
39209,17427,116187,147000
39210,17428,145522,50000
39211,17429,138347,188900
39212,17432,325022,449944
39213,17433,268726,367000
39214,17434,335380,340000
39215,17435,351690,380000
39216,17436,120952,82500
39217,17436,120952,82500
39218,17436,120952,82500
39219,17436,120952,82500
39220,17436,120952,92100
39221,17436,120952,92100
39222,17436,120952,92100
39223,17436,120952,92100
39224,17437,117299,100000
39225,17438,134336,100000
39226,17441,338244,345000
39227,17442,327848,347000
39228,17443,215791,327000
39229,17444,352829,450000
39230,17445,488103,582500
39231,17447,415580,510000
39232,17448,589673,680000
39233,17450,339814,362000
39234,17451,182604,296000
39235,17452,255706,359000
39236,17453,357678,355000
39237,17454,463856,658000
39238,17455,271827,325000
39239,17456,586826,777500
39240,17457,1143150,2295000
39241,17458,473688,748500
39242,17459,501026,515000
39243,17460,475282,515000
39244,17462,483654,715000
39245,17463,441022,375000
39246,17464,688674,1198000
39247,17465,493308,625000
39248,17466,725844,350000
39249,17466,725844,350000
39250,17466,725844,350000
39251,17466,725844,350000
39252,17466,725844,1052000
39253,17466,725844,1052000
39254,17466,725844,1052000
39255,17466,725844,1052000
39256,17469,513634,640000
39257,17469,513634,640000
39258,17469,513634,640000
39259,17469,513634,640000
39260,17469,513634,670000
39261,17469,513634,670000
39262,17469,513634,670000
39263,17469,513634,670000
39264,17470,205807,285000
39265,17471,196487,265000
39266,17472,489877,775000
39267,17473,323847,345000
39268,17474,319587,256700
39269,17475,397544,420000
39270,17476,411819,407500
39271,17477,431191,435000
39272,17478,453222,423000
39273,17479,572118,664000
39274,17480,424448,480500
39275,17481,766322,899000
39276,17482,401213,435000
39277,17483,807280,1550000
39278,17484,591349,740000
39279,17485,567702,772500
39280,17486,438386,552500
39281,17487,492879,370000
39282,17487,492879,370000
39283,17487,492879,370000
39284,17487,492879,370000
39285,17487,492879,370000
39286,17487,492879,370000
39287,17487,492879,370000
39288,17487,492879,370000
39289,17487,492879,370000
39290,17487,492879,450000
39291,17487,492879,450000
39292,17487,492879,450000
39293,17487,492879,450000
39294,17487,492879,450000
39295,17487,492879,450000
39296,17487,492879,450000
39297,17487,492879,450000
39298,17487,492879,450000
39299,17487,492879,1027540
39300,17487,492879,1027540
39301,17487,492879,1027540
39302,17487,492879,1027540
39303,17487,492879,1027540
39304,17487,492879,1027540
39305,17487,492879,1027540
39306,17487,492879,1027540
39307,17487,492879,1027540
39308,17489,359358,425000
39309,17489,359358,425000
39310,17489,359358,425000
39311,17489,359358,425000
39312,17489,359358,435000
39313,17489,359358,435000
39314,17489,359358,435000
39315,17489,359358,435000
39316,17490,410406,350000
39317,17491,398302,391000
39318,17492,406644,480000
39319,17493,434176,450000
39320,17494,411108,395000
39321,17495,491615,472500
39322,17496,431351,437000
39323,17497,150999,255000
39324,17498,168118,255000
39325,17499,140902,180000
39326,17500,665749,677000
39327,17501,241966,260000
39328,17502,324510,388000
39329,17503,212428,290000
39330,17504,546684,440000
39331,17505,710135,905000
39332,17506,1107200,1845000
39333,17507,699213,799900
39334,17508,791052,925000
39335,17509,702051,850000
39336,17510,1263010,1135000
39337,17512,485335,500000
39338,17513,546480,625000
39339,17514,550802,635000
39340,17515,856073,1239500
39341,17516,390014,479500
39342,17516,390014,479500
39343,17516,390014,479500
39344,17516,390014,479500
39345,17516,390014,486000
39346,17516,390014,486000
39347,17516,390014,486000
39348,17516,390014,486000
39349,17517,204718,296000
39350,17519,287931,228000
39351,17520,266931,260000
39352,17520,266931,260000
39353,17520,266931,260000
39354,17520,266931,260000
39355,17520,266931,278000
39356,17520,266931,278000
39357,17520,266931,278000
39358,17520,266931,278000
39359,17521,903699,720000
39360,17522,806826,555000
39361,17523,773567,723000
39362,17524,1214150,675000
39363,17525,1007990,1275000
39364,17526,761960,950000
39365,17527,482960,422500
39366,17528,259160,345000
39367,17529,316632,445000
39368,17530,218445,298500
39369,17531,142584,199900
39370,17532,636790,775000
39371,17533,572545,617500
39372,17534,609100,399900
39373,17535,605293,490000
39374,17536,247552,106900
39375,17536,247552,106900
39376,17536,247552,106900
39377,17536,247552,106900
39378,17536,247552,450000
39379,17536,247552,450000
39380,17536,247552,450000
39381,17536,247552,450000
39382,17537,145343,160000
39383,17538,146885,75000
39384,17539,98753.6,85000
39385,17539,98753.6,85000
39386,17539,98753.6,85000
39387,17539,98753.6,85000
39388,17539,98753.6,203000
39389,17539,98753.6,203000
39390,17539,98753.6,203000
39391,17539,98753.6,203000
39392,17540,134086,127000
39393,17541,100975,110000
39394,17542,129372,13000
39395,17543,140561,75000
39396,17544,122698,130000
39397,17545,123948,135000
39398,17546,129476,48000
39399,17546,129476,48000
39400,17546,129476,48000
39401,17546,129476,48000
39402,17546,129476,75000
39403,17546,129476,75000
39404,17546,129476,75000
39405,17546,129476,75000
39406,17547,146757,150000
39407,17549,143464,213022
39408,17550,161244,182500
39409,17552,218586,345000
39410,17552,218586,345000
39411,17552,218586,345000
39412,17552,218586,345000
39413,17552,218586,394900
39414,17552,218586,394900
39415,17552,218586,394900
39416,17552,218586,394900
39417,17553,136567,298000
39418,17554,132131,200000
39419,17555,143076,100000
39420,17556,120976,185000
39421,17557,259851,471000
39422,17558,185258,308000
39423,17559,222593,150000
39424,17559,222593,150000
39425,17559,222593,150000
39426,17559,222593,150000
39427,17559,222593,375000
39428,17559,222593,375000
39429,17559,222593,375000
39430,17559,222593,375000
39431,17560,111690,86500
39432,17561,213568,250000
39433,17562,174438,265000
39434,17563,248268,353772
39435,17564,281505,520470
39436,17565,243624,161440
39437,17565,243624,161440
39438,17565,243624,161440
39439,17565,243624,161440
39440,17565,243624,320000
39441,17565,243624,320000
39442,17565,243624,320000
39443,17565,243624,320000
39444,17566,175938,250000
39445,17567,99661.5,71000
39446,17568,173526,151650
39447,17569,176525,180000
39448,17570,116491,80000
39449,17571,140138,149000
39450,17572,141762,133450
39451,17573,107366,105000
39452,17574,126571,150000
39453,17575,157545,155000
39454,17576,114113,120000
39455,17577,103596,136500
39456,17578,206458,220000
39457,17579,104017,126900
39458,17581,120665,16750
39459,17581,120665,16750
39460,17581,120665,16750
39461,17581,120665,16750
39462,17581,120665,170000
39463,17581,120665,170000
39464,17581,120665,170000
39465,17581,120665,170000
39466,17582,137563,142500
39467,17583,387778,379900
39468,17584,150211,167500
39469,17585,143767,200000
39470,17586,154405,125000
39471,17586,154405,125000
39472,17586,154405,125000
39473,17586,154405,125000
39474,17586,154405,185000
39475,17586,154405,185000
39476,17586,154405,185000
39477,17586,154405,185000
39478,17587,135999,148000
39479,17588,236928,220000
39480,17589,171486,155000
39481,17590,197822,228900
39482,17591,154020,150000
39483,17592,139060,229944
39484,17593,268626,300000
39485,17594,267607,330000
39486,17597,207348,125000
39487,17598,216278,265000
39488,17599,142891,169000
39489,17600,194707,207500
39490,17601,140161,189900
39491,17602,159853,176000
39492,17603,177164,183000
39493,17604,121305,140000
39494,17605,117208,150000
39495,17606,131513,100000
39496,17607,118546,114900
39497,17608,175917,147000
39498,17609,188089,215861
39499,17610,141562,162000
39500,17611,179342,145000
39501,17612,229196,279900
39502,17613,122312,141000
39503,17614,195735,235000
39504,17615,126876,19000
39505,17616,128720,72000
39506,17617,123811,70000
39507,17618,148939,98529
39508,17619,134807,63000
39509,17620,127565,74000
39510,17623,182184,254900
39511,17624,209566,115000
39512,17627,126192,110900
39513,17628,130421,127500
39514,17629,146071,150000
39515,17631,122258,163000
39516,17632,110776,135000
39517,17633,154496,190500
39518,17634,129276,130000
39519,17635,184498,269000
39520,17636,139830,232100
39521,17637,267979,305000
39522,17638,192011,290000
39523,17639,184746,225100
39524,17640,287088,485000
39525,17642,178052,232200
39526,17643,177178,272000
39527,17644,196308,185000
39528,17645,140371,95000
39529,17645,140371,95000
39530,17645,140371,95000
39531,17645,140371,95000
39532,17645,140371,125000
39533,17645,140371,125000
39534,17645,140371,125000
39535,17645,140371,125000
39536,17646,218501,291500
39537,17648,148425,213000
39538,17649,239464,280000
39539,17650,111668,135500
39540,17651,116270,100000
39541,17652,230327,86000
39542,17652,230327,86000
39543,17652,230327,86000
39544,17652,230327,86000
39545,17652,230327,381893
39546,17652,230327,381893
39547,17652,230327,381893
39548,17652,230327,381893
39549,17653,144836,125500
39550,17654,125477,500000
39551,17654,125477,500000
39552,17654,125477,500000
39553,17654,125477,500000
39554,17654,125477,585000
39555,17654,125477,585000
39556,17654,125477,585000
39557,17654,125477,585000
39558,17655,196134,295000
39559,17656,167638,315000
39560,17657,222670,339900
39561,17658,157464,215000
39562,17659,220370,250000
39563,17660,138428,130000
39564,17661,249657,435000
39565,17662,155473,195000
39566,17663,152737,145000
39567,17664,184424,155000
39568,17664,184424,155000
39569,17664,184424,155000
39570,17664,184424,155000
39571,17664,184424,155000
39572,17664,184424,155000
39573,17664,184424,155000
39574,17664,184424,155000
39575,17664,184424,155000
39576,17664,184424,180239
39577,17664,184424,180239
39578,17664,184424,180239
39579,17664,184424,180239
39580,17664,184424,180239
39581,17664,184424,180239
39582,17664,184424,180239
39583,17664,184424,180239
39584,17664,184424,180239
39585,17664,184424,295000
39586,17664,184424,295000
39587,17664,184424,295000
39588,17664,184424,295000
39589,17664,184424,295000
39590,17664,184424,295000
39591,17664,184424,295000
39592,17664,184424,295000
39593,17664,184424,295000
39594,17665,147220,140000
39595,17666,237085,325000
39596,17667,170471,235000
39597,17668,128713,100000
39598,17669,227072,291000
39599,17670,162664,309000
39600,17670,162664,309000
39601,17670,162664,309000
39602,17670,162664,309000
39603,17670,162664,215000
39604,17670,162664,215000
39605,17670,162664,215000
39606,17670,162664,215000
39607,17671,217450,308000
39608,17672,140871,230000
39609,17674,294878,200000
39610,17674,294878,200000
39611,17674,294878,200000
39612,17674,294878,200000
39613,17674,294878,399999
39614,17674,294878,399999
39615,17674,294878,399999
39616,17674,294878,399999
39617,17675,147004,286000
39618,17676,163654,186000
39619,17677,144463,249900
39620,17678,235805,30000
39621,17678,235805,30000
39622,17678,235805,30000
39623,17678,235805,30000
39624,17678,235805,437900
39625,17678,235805,437900
39626,17678,235805,437900
39627,17678,235805,437900
39628,17679,199265,250000
39629,17680,157393,235500
39630,17681,198999,230000
39631,17682,173485,231000
39632,17683,175285,267000
39633,17684,202353,298500
39634,17685,185834,300000
39635,17686,171989,259000
39636,17687,141057,254900
39637,17688,139960,210000
39638,17689,171796,250000
39639,17690,233783,445000
39640,17691,235652,459692
39641,17692,173443,96000
39642,17692,173443,96000
39643,17692,173443,96000
39644,17692,173443,96000
39645,17692,173443,210000
39646,17692,173443,210000
39647,17692,173443,210000
39648,17692,173443,210000
39649,17693,212331,288500
39650,17696,290188,385441
39651,17699,197025,360000
39652,17700,117611,160000
39653,17703,224744,434900
39654,17704,255512,255000
39655,17704,255512,255000
39656,17704,255512,255000
39657,17704,255512,255000
39658,17704,255512,459900
39659,17704,255512,459900
39660,17704,255512,459900
39661,17704,255512,459900
39662,17705,246959,327000
39663,17706,166287,242000
39664,17707,303094,380000
39665,17709,184524,240000
39666,17710,392801,472000
39667,17711,232236,258000
39668,17712,227550,196000
39669,17713,167896,203000
39670,17714,161378,200000
39671,17715,216703,294000
39672,17716,152473,257000
39673,17717,205252,310100
39674,17718,163588,220000
39675,17719,227771,352000
39676,17720,340811,298000
39677,17723,358189,474900
39678,17724,170360,310000
39679,17725,170535,282500
39680,17726,271069,344500
39681,17727,247810,180000
39682,17728,267890,435000
39683,17729,164639,250000
39684,17730,241151,519000
39685,17731,217267,288000
39686,17732,204831,290000
39687,17733,342692,155000
39688,17734,176077,207000
39689,17735,145799,130360
39690,17736,141132,199900
39691,17737,150346,120000
39692,17737,150346,120000
39693,17737,150346,120000
39694,17737,150346,120000
39695,17737,150346,140000
39696,17737,150346,140000
39697,17737,150346,140000
39698,17737,150346,140000
39699,17739,134458,76000
39700,17740,113790,162000
39701,17741,188182,133500
39702,17741,188182,133500
39703,17741,188182,133500
39704,17741,188182,133500
39705,17741,188182,242000
39706,17741,188182,242000
39707,17741,188182,242000
39708,17741,188182,242000
39709,17742,134617,158000
39710,17743,329042,275000
39711,17744,240084,85000
39712,17744,240084,85000
39713,17744,240084,85000
39714,17744,240084,85000
39715,17744,240084,439881
39716,17744,240084,439881
39717,17744,240084,439881
39718,17744,240084,439881
39719,17745,121846,130000
39720,17746,155483,189900
39721,17747,149430,152000
39722,17747,149430,152000
39723,17747,149430,152000
39724,17747,149430,152000
39725,17747,149430,208000
39726,17747,149430,208000
39727,17747,149430,208000
39728,17747,149430,208000
39729,17748,156126,199999
39730,17749,138792,165000
39731,17750,157818,180000
39732,17751,148943,190000
39733,17752,145152,165000
39734,17753,134279,145000
39735,17754,134317,117000
39736,17755,161570,177000
39737,17756,131445,116100
39738,17757,126309,110000
39739,17758,139250,105000
39740,17759,169812,186500
39741,17761,155907,126000
39742,17762,152737,178000
39743,17764,124084,146000
39744,17765,136040,163000
39745,17766,157332,217000
39746,17767,159003,213000
39747,17768,172435,193500
39748,17769,141976,100000
39749,17770,153363,225000
39750,17771,184869,121000
39751,17772,136691,122000
39752,17773,200600,220000
39753,17774,166025,218000
39754,17775,136459,162000
39755,17776,125746,149900
39756,17777,126307,104000
39757,17778,196023,246000
39758,17779,182343,219900
39759,17781,121439,77000
39760,17782,135470,154000
39761,17783,172858,250000
39762,17784,168327,70000
39763,17785,188156,180000
39764,17786,126848,125000
39765,17787,166767,220400
39766,17788,129917,135000
39767,17789,128842,125000
39768,17790,149527,207000
39769,17791,134012,162000
39770,17792,169398,195000
39771,17793,143425,166500
39772,17794,150170,184000
39773,17795,127353,230000
39774,17796,150436,182500
39775,17797,199438,222900
39776,17799,108441,109000
39777,17800,150218,62000
39778,17801,130121,135000
39779,17804,139250,160000
39780,17805,157999,192000
39781,17807,135397,164900
39782,17808,124720,165000
39783,17811,139889,172500
39784,17813,155413,150000
39785,17814,129701,63800
39786,17815,139135,170000
39787,17816,124954,165000
39788,17817,139474,170000
39789,17818,143627,155000
39790,17819,130789,18000
39791,17820,152784,177000
39792,17821,162062,175000
39793,17823,127155,56400
39794,17823,127155,56400
39795,17823,127155,56400
39796,17823,127155,56400
39797,17823,127155,90500
39798,17823,127155,90500
39799,17823,127155,90500
39800,17823,127155,90500
39801,17824,105860,135000
39802,17825,103639,110999
39803,17826,165122,175000
39804,17827,101364,102500
39805,17829,159848,146000
39806,17830,180315,169000
39807,17831,143013,144000
39808,17832,101342,103000
39809,17833,139535,152000
39810,17834,136088,169999
39811,17835,162801,175000
39812,17838,170017,190000
39813,17840,135044,149000
39814,17842,142777,165000
39815,17843,134298,162000
39816,17845,130993,144000
39817,17846,134113,114000
39818,17847,133338,162500
39819,17848,119791,110000
39820,17849,118896,105000
39821,17850,155348,180000
39822,17851,125497,147500
39823,17852,160405,188000
39824,17853,118984,134900
39825,17854,118026,125000
39826,17856,157178,325000
39827,17857,416404,652816
39828,17858,145638,200000
39829,17859,141728,230000
39830,17860,135502,190000
39831,17861,134457,165000
39832,17862,132582,115000
39833,17863,137498,100000
39834,17864,206823,275600
39835,17865,167561,257750
39836,17866,129843,127000
39837,17867,127897,187500
39838,17868,161806,279900
39839,17869,138918,135000
39840,17870,194391,265000
39841,17871,124959,195000
39842,17872,147035,80000
39843,17872,147035,80000
39844,17872,147035,80000
39845,17872,147035,80000
39846,17872,147035,150000
39847,17872,147035,150000
39848,17872,147035,150000
39849,17872,147035,150000
39850,17873,135351,147000
39851,17874,181128,262450
39852,17875,179418,244000
39853,17876,118308,90000
39854,17877,137449,180000
39855,17878,160995,236900
39856,17879,141473,235000
39857,17880,136863,198000
39858,17881,169240,210000
39859,17882,138206,155000
39860,17883,136721,140000
39861,17884,131440,159000
39862,17885,140331,98100
39863,17886,110360,151000
39864,17887,177565,290000
39865,17890,139293,196000
39866,17891,198033,181000
39867,17892,225234,340000
39868,17893,234686,373000
39869,17894,206942,335000
39870,17895,205362,290000
39871,17896,180231,185000
39872,17897,293367,390000
39873,17898,179177,145000
39874,17899,246660,311000
39875,17900,240108,120000
39876,17900,240108,120000
39877,17900,240108,120000
39878,17900,240108,120000
39879,17900,240108,120000
39880,17900,240108,120000
39881,17900,240108,120000
39882,17900,240108,120000
39883,17900,240108,120000
39884,17900,240108,280000
39885,17900,240108,280000
39886,17900,240108,280000
39887,17900,240108,280000
39888,17900,240108,280000
39889,17900,240108,280000
39890,17900,240108,280000
39891,17900,240108,280000
39892,17900,240108,280000
39893,17900,240108,310000
39894,17900,240108,310000
39895,17900,240108,310000
39896,17900,240108,310000
39897,17900,240108,310000
39898,17900,240108,310000
39899,17900,240108,310000
39900,17900,240108,310000
39901,17900,240108,310000
39902,17901,230814,330000
39903,17902,199398,306000
39904,17903,207403,306000
39905,17904,185716,257000
39906,17905,212662,299000
39907,17906,194358,294000
39908,17907,188486,140000
39909,17908,118879,127000
39910,17909,128569,160000
39911,17910,118581,118000
39912,17911,152037,199500
39913,17912,141438,195000
39914,17913,126830,115000
39915,17914,129198,70000
39916,17914,129198,70000
39917,17914,129198,70000
39918,17914,129198,70000
39919,17914,129198,80000
39920,17914,129198,80000
39921,17914,129198,80000
39922,17914,129198,80000
39923,17915,562532,950000
39924,17916,254387,430000
39925,17917,247411,389900
39926,17918,302086,356000
39927,17918,302086,356000
39928,17918,302086,356000
39929,17918,302086,356000
39930,17918,302086,435000
39931,17918,302086,435000
39932,17918,302086,435000
39933,17918,302086,435000
39934,17919,148095,176000
39935,17920,156105,185000
39936,17921,197824,245000
39937,17922,205806,299900
39938,17923,170598,195500
39939,17924,115138,110100
39940,17925,133642,134000
39941,17928,127130,161500
39942,17929,137748,100000
39943,17930,140350,147500
39944,17931,161499,208000
39945,17932,183127,339900
39946,17934,359884,519900
39947,17935,484694,770000
39948,17936,381359,552000
39949,17937,429011,485000
39950,17939,115686,225000
39951,17940,152484,250000
39952,17941,326036,388000
39953,17942,278973,339000
39954,17943,317546,324900
39955,17944,334747,395000
39956,17945,342243,335000
39957,17946,441059,525000
39958,17947,318495,391000
39959,17948,484743,640000
39960,17949,470531,599000
39961,17950,419724,430000
39962,17951,266328,351500
39963,17952,158511,155000
39964,17953,426375,471000
39965,17954,481267,637500
39966,17955,503907,500000
39967,17956,806791,1066000
39968,17957,569369,651001
39969,17958,175459,265000
39970,17959,397600,435000
39971,17960,260928,430000
39972,17961,260050,430000
39973,17962,412157,595000
39974,17963,504420,657000
39975,17965,484532,525000
39976,17966,433614,440000
39977,17967,499491,600000
39978,17968,805927,875000
39979,17969,457495,480000
39980,17970,495264,455000
39981,17973,428515,575000
39982,17974,504327,775000
39983,17975,503331,663000
39984,17976,340815,427500
39985,17977,428064,375000
39986,17978,387826,330000
39987,17979,404628,539900
39988,17980,436144,475000
39989,17981,426852,363750
39990,17982,361708,436000
39991,17983,476279,561000
39992,17984,714923,1100000
39993,17985,1646370,1175400
39994,17987,496482,250000
39995,17988,1267270,1225000
39996,17989,744016,799000
39997,17990,1503560,1750000
39998,17991,581679,570000
39999,17991,581679,570000
40000,17991,581679,570000
40001,17991,581679,570000
40002,17991,581679,575000
40003,17991,581679,575000
40004,17991,581679,575000
40005,17991,581679,575000
40006,17992,552998,575000
40007,17993,461741,375000
40008,17994,466623,850000
40009,17995,781618,975000
40010,17996,535232,1022000
40011,17997,973903,1050000
40012,17998,737124,685000
40013,17999,542267,555000
40014,18000,665379,950000
40015,18001,604512,867500
40016,18002,630634,1085250
40017,18003,488212,613000
40018,18004,499362,729900
40019,18005,482616,680000
40020,18006,406559,575000
40021,18007,435335,552500
40022,18008,391476,405000
40023,18012,382920,185000
40024,18013,651602,712000
40025,18014,433589,460000
40026,18015,238620,285000
40027,18016,288658,345000
40028,18017,621436,659000
40029,18018,716960,875000
40030,18019,393949,479999
40031,18020,501234,640000
40032,18021,281457,320000
40033,18022,294043,374900
40034,18023,497401,449000
40035,18024,519323,557500
40036,18025,1645860,1275000
40037,18026,909275,625000
40038,18027,557607,725000
40039,18028,1579040,980000
40040,18029,1307690,1820000
40041,18030,1073840,2350000
40042,18031,510084,925000
40043,18032,472614,640000
40044,18033,923590,475000
40045,18033,923590,475000
40046,18033,923590,475000
40047,18033,923590,475000
40048,18033,923590,1650000
40049,18033,923590,1650000
40050,18033,923590,1650000
40051,18033,923590,1650000
40052,18034,449360,471777
40053,18035,492293,517500
40054,18037,954660,407500
40055,18037,954660,407500
40056,18037,954660,407500
40057,18037,954660,407500
40058,18037,954660,1329120
40059,18037,954660,1329120
40060,18037,954660,1329120
40061,18037,954660,1329120
40062,18038,730722,812500
40063,18039,437934,457000
40064,18040,440048,505000
40065,18041,402590,418500
40066,18042,224493,269000
40067,18043,202755,269000
40068,18044,218590,270000
40069,18045,180783,226000
40070,18046,215766,305000
40071,18048,190068,242000
40072,18049,196570,239000
40073,18050,478482,497500
40074,18051,2094070,2220720
40075,18052,826014,985000
40076,18053,666141,965000
40077,18054,927254,970766
40078,18055,484402,475000
40079,18056,925970,1000000
40080,18057,408559,416500
40081,18058,269368,328500
40082,18059,136696,205000
40083,18060,194004,245000
40084,18061,612232,540000
40085,18062,545342,605000
40086,18063,361720,450000
40087,18064,385146,294000
40088,18065,148279,300000
40089,18065,148279,300000
40090,18065,148279,300000
40091,18065,148279,300000
40092,18065,148279,300000
40093,18065,148279,300000
40094,18065,148279,300000
40095,18065,148279,300000
40096,18065,148279,300000
40097,18065,148279,405000
40098,18065,148279,405000
40099,18065,148279,405000
40100,18065,148279,405000
40101,18065,148279,405000
40102,18065,148279,405000
40103,18065,148279,405000
40104,18065,148279,405000
40105,18065,148279,405000
40106,18065,148279,145000
40107,18065,148279,145000
40108,18065,148279,145000
40109,18065,148279,145000
40110,18065,148279,145000
40111,18065,148279,145000
40112,18065,148279,145000
40113,18065,148279,145000
40114,18065,148279,145000
40115,18067,113210,60000
40116,18068,162137,125000
40117,18069,137059,129000
40118,18070,145895,12000
40119,18070,145895,12000
40120,18070,145895,12000
40121,18070,145895,12000
40122,18070,145895,12000
40123,18070,145895,12000
40124,18070,145895,12000
40125,18070,145895,12000
40126,18070,145895,12000
40127,18070,145895,35000
40128,18070,145895,35000
40129,18070,145895,35000
